mom_w,vol_w,val_w,top_n,defensive_allocation,total_return,annual_return,max_drawdown,defensive_weeks,total_weeks,score
0.35,1.0,0.2,2,0.55,2.897008089838759,0.1106461338579658,-0.1243493553173692,58,674,0.8898006232165055
0.0,0.9,0.4,2,0.3,2.896874985283381,0.1106432070945846,-0.1135086211143646,110,674,0.9747559789586997
0.3,0.5,0.1,2,0.55,2.896472840748034,0.110634363997546,-0.1243493553173701,54,674,0.8897059716568689
0.35,0.8,0.0,2,0.6,2.896005448185057,0.1106240850479329,-0.1150237739629618,30,674,0.9617497430014283
0.4,0.9,0.2,2,0.4,2.8954326063066804,0.1106114854929689,-0.1228332027367753,88,674,0.9005015177370498
0.3,0.7,0.0,2,0.6,2.8951536771266,0.1106053498763928,-0.1150237739629618,30,674,0.9615868621386762
0.25,1.0,0.4,2,0.4,2.894717358287998,0.1105957513398099,-0.1201371815645563,98,674,0.9205788740797181
0.15,0.7,0.2,2,0.3,2.8944089083599525,0.1105889651804652,-0.1302458697138661,95,674,0.8490784807488739
0.1,1.0,0.3,2,0.45,2.8941420817641093,0.1105830943694945,-0.137395256480713,75,674,0.8048538006478974
0.1,0.7,0.2,2,0.45,2.8931914418806444,0.1105621750444407,-0.137395256480713,75,674,0.8047015441174346
0.35,0.3,0.1,2,0.3,2.8918730611423,0.1105331555872699,-0.1398551717602447,104,674,0.7903401368435493
0.35,0.7,0.1,2,0.6,2.891523274152696,0.1105254547495306,-0.1272989949905427,50,674,0.8682350929615883
0.25,0.6,0.1,2,0.6,2.891336039014727,0.1105213323571245,-0.1349155498901313,84,674,0.8191889848659234
0.45,0.4,0.1,1,0.7,2.891325081510326,0.1105210910979517,-0.1493768379759074,53,674,0.7398810457868801
0.2,0.9,0.3,2,0.45,2.890614042431416,0.1105054343040483,-0.1193870988833224,71,674,0.9256061612825168
0.3,0.7,0.3,2,0.3,2.889563185031181,0.1104822900117927,-0.1337283483079868,103,674,0.8261695549947524
0.5,0.9,0.2,2,0.55,2.889463934850183,0.1104801038078462,-0.1243493553173701,54,674,0.8884654329399122
0.05,0.6,0.0,2,0.45,2.8893676287054584,0.1104779824035706,-0.1163013197005594,42,674,0.9499288803258455
0.3,0.3,0.0,2,0.55,2.889189112746335,0.1104740499767493,-0.1230051076387836,51,674,0.8981257128050897
0.4,0.4,0.0,2,0.55,2.889189112746335,0.1104740499767493,-0.1230051076387836,51,674,0.8981257128050897
0.5,0.5,0.0,2,0.55,2.889189112746335,0.1104740499767493,-0.1230051076387836,51,674,0.8981257128050897
0.2,0.2,0.0,2,0.55,2.889189112746335,0.1104740499767493,-0.1230051076387836,51,674,0.8981257128050897
0.1,0.1,0.0,2,0.55,2.889189112746335,0.1104740499767493,-0.1230051076387836,51,674,0.8981257128050897
0.2,0.8,0.2,2,0.4,2.8890086845580085,0.1104700752572507,-0.1228332027367752,96,674,0.8993502798586307
0.1,0.4,0.1,2,0.4,2.8890086845580085,0.1104700752572507,-0.1228332027367752,96,674,0.8993502798586307
0.15,0.4,0.1,2,0.45,2.888542632161949,0.1104598076285552,-0.137395256480713,72,674,0.803956486256577
0.3,0.8,0.2,2,0.45,2.888542632161949,0.1104598076285552,-0.137395256480713,72,674,0.803956486256577
0.45,0.8,0.3,2,0.4,2.8884111837613737,0.1104569114755182,-0.1167556528557776,89,674,0.9460519364485082
0.25,0.9,0.3,2,0.4,2.8883540159823324,0.1104556518912103,-0.1209645863386843,98,674,0.913123875627116
0.05,0.5,0.2,2,0.4,2.888348680258665,0.1104555343277196,-0.1201371815645559,98,674,0.9194117332306997
0.1,1.0,0.4,2,0.4,2.888348680258665,0.1104555343277196,-0.1201371815645559,98,674,0.9194117332306997
0.15,0.6,0.2,2,0.4,2.8881471219040056,0.11045109322713,-0.1209645863386838,98,674,0.9130861896876371
0.5,0.5,0.2,2,0.3,2.887952070234939,0.1104467952913941,-0.1398551717602447,104,674,0.7897226387933246
0.0,1.0,0.3,2,0.3,2.8876821093027893,0.1104408464124193,-0.1293326387260087,103,674,0.8539286563725675
0.15,1.0,0.4,2,0.4,2.8875522228293904,0.1104379840886964,-0.1201371815645564,98,674,0.9192656482402322
0.5,0.8,0.3,2,0.35,2.8864702332306504,0.1104141367243927,-0.140014320164133,98,674,0.7885917425800358
0.4,0.3,0.0,2,0.45,2.885307488170741,0.1103885026554916,-0.1391588929994691,60,674,0.7932551077128268
0.15,1.0,0.3,2,0.45,2.884627461198003,0.110373507387774,-0.137395256480713,75,674,0.8033283696607663
0.45,0.7,0.3,2,0.3,2.8845979089789275,0.1103728556771745,-0.1337283483079868,103,674,0.825351221888849
0.05,1.0,0.4,2,0.35,2.8844470554377475,0.1103695288556474,-0.1245682767613012,104,674,0.8860163416014691
0.45,0.7,0.0,2,0.6,2.8843045119411586,0.1103663851886382,-0.1150237739629621,34,674,0.9595093378189488
0.4,1.0,0.4,2,0.35,2.8835682060201866,0.1103501449365675,-0.1342954011048524,98,674,0.8216971246127078
0.2,0.5,0.2,2,0.35,2.8835682060201866,0.1103501449365675,-0.1342954011048524,98,674,0.8216971246127078
0.0,0.9,0.2,2,0.55,2.883197893893513,0.1103419761131725,-0.1226357232176035,56,674,0.8997539478556577
0.4,0.5,0.1,2,0.55,2.8827892952935525,0.1103329618830029,-0.1243493553173699,54,674,0.8872821383062763
0.15,0.9,0.1,1,0.7,2.88264886074464,0.1103298635073748,-0.1480297625239899,90,674,0.7453221678275314
0.2,1.0,0.3,2,0.3,2.882158397429298,0.110319041715003,-0.1302458697138657,95,674,0.8470060659686214
0.25,0.3,0.1,2,0.45,2.881742431932447,0.1103098626855119,-0.1193870988833216,67,674,0.9239680310292071
0.5,0.6,0.2,2,0.45,2.881742431932447,0.1103098626855119,-0.1193870988833216,67,674,0.9239680310292071
0.15,0.5,0.2,2,0.4,2.881705162272073,0.1103090402188768,-0.1201371815645563,98,674,0.9181923429725352
0.3,1.0,0.4,2,0.4,2.881705162272073,0.1103090402188768,-0.1201371815645563,98,674,0.9181923429725352
0.35,1.0,0.4,2,0.4,2.881705162272073,0.1103090402188768,-0.1201371815645563,98,674,0.9181923429725352
0.15,0.9,0.3,2,0.45,2.88167019090233,0.1103082684642779,-0.1193870988833224,68,674,0.9239546776497409
0.05,0.3,0.1,2,0.45,2.88167019090233,0.1103082684642779,-0.1193870988833224,68,674,0.9239546776497409
0.1,0.6,0.2,2,0.45,2.88167019090233,0.1103082684642779,-0.1193870988833224,68,674,0.9239546776497409
0.25,1.0,0.4,2,0.45,2.8814049023916226,0.110302413819818,-0.1171642998880156,65,674,0.9414336442520791
0.1,0.9,0.3,2,0.3,2.8810317495861995,0.1102941780963002,-0.1293326387260079,104,674,0.8527946169099603
0.05,0.6,0.2,2,0.3,2.8810317495861995,0.1102941780963002,-0.1293326387260079,104,674,0.8527946169099603
0.1,0.6,0.3,2,0.4,2.88044720837363,0.1102812754249769,-0.1440369151392676,78,674,0.7656459131907069
0.15,0.8,0.4,2,0.4,2.88044720837363,0.1102812754249769,-0.1440369151392676,78,674,0.7656459131907069
0.05,1.0,0.4,2,0.45,2.8790094366543246,0.1102495316274176,-0.1142751121754932,64,674,0.9647729022405729
0.45,0.9,0.2,2,0.55,2.8789110667795,0.1102473593743946,-0.1243493553173701,54,674,0.8865937349897494
0.4,0.5,0.2,2,0.35,2.8788052410272185,0.1102450224201725,-0.137588274558134,101,674,0.8012675700325875
0.25,0.3,0.1,2,0.4,2.8780102178184963,0.110227464009903,-0.1139134013529147,91,674,0.9676426364305258
0.5,0.6,0.2,2,0.4,2.8780102178184963,0.110227464009903,-0.1139134013529147,91,674,0.9676426364305258
0.4,0.6,0.2,2,0.45,2.877527436987448,0.1102167999781107,-0.119387098883322,72,674,0.9231885271441806
0.2,0.3,0.1,2,0.45,2.877527436987448,0.1102167999781107,-0.119387098883322,72,674,0.9231885271441806
0.2,0.9,0.0,2,0.5,2.876595050479061,0.1101962012438737,-0.1125836211031738,45,674,0.9787942523441113
0.45,0.3,0.0,2,0.3,2.876434435090024,0.1101926523892919,-0.134716806476213,89,674,0.817957723847534
0.3,0.2,0.0,2,0.3,2.876434435090024,0.1101926523892919,-0.134716806476213,89,674,0.817957723847534
0.15,0.1,0.0,2,0.3,2.876434435090024,0.1101926523892919,-0.134716806476213,89,674,0.817957723847534
0.3,0.8,0.3,2,0.45,2.8763495220461457,0.1101907761503226,-0.1142751121754933,69,674,0.9642587441183313
0.1,1.0,0.4,2,0.45,2.8760072260898024,0.1101832123928123,-0.1171642998880156,65,674,0.9404162573251771
0.05,0.5,0.2,2,0.45,2.8760072260898024,0.1101832123928123,-0.1171642998880156,65,674,0.9404162573251771
0.0,0.7,0.2,2,0.45,2.8759323290452685,0.1101815573010471,-0.137395256480713,75,674,0.8019313047864499
0.15,1.0,0.4,2,0.45,2.8755161432261445,0.110172359795331,-0.1171642998880156,65,674,0.9403236301555387
0.5,0.8,0.2,2,0.55,2.8748639629103487,0.1101579450916532,-0.1474727824024419,68,674,0.7469713617462009
0.25,0.4,0.1,2,0.55,2.8748639629103487,0.1101579450916532,-0.1474727824024419,68,674,0.7469713617462009
0.0,0.4,0.1,2,0.45,2.8748297854437106,0.110157189628314,-0.1373952564807126,75,674,0.801753950244838
0.0,0.8,0.2,2,0.45,2.8748297854437106,0.110157189628314,-0.1373952564807126,75,674,0.801753950244838
0.5,0.9,0.4,2,0.3,2.874308527570259,0.11014566691171,-0.1423937463846067,119,674,0.7735288220748517
0.2,0.7,0.3,2,0.35,2.873937953673609,0.1101374742842797,-0.1430283585018165,107,674,0.7700394204194193
0.3,0.6,0.1,2,0.45,2.8735545907520628,0.1101289981566524,-0.1435059622903844,101,674,0.7674175790257851
0.45,0.5,0.0,2,0.55,2.8734822009814014,0.1101273975369474,-0.1095323106420742,48,674,1.005432980381632
0.3,0.6,0.1,2,0.55,2.871346288445829,0.1100801576669079,-0.1320709136286859,75,674,0.8334928156580755
0.35,0.5,0.1,2,0.4,2.870642291276073,0.1100645821265009,-0.132115843878845,89,674,0.8330914665120263
0.35,0.8,0.3,2,0.45,2.8706386789232887,0.1100645021984911,-0.1171642998880156,70,674,0.9394030630805593
0.5,0.7,0.2,2,0.35,2.8701503090232445,0.1100536957446065,-0.1372760102524635,96,674,0.8016964911946916
0.0,0.7,0.3,2,0.35,2.869503250766328,0.1100393759597941,-0.1412886026014388,106,674,0.7788269820333938
0.35,1.0,0.4,2,0.45,2.869480261832095,0.1100388671603311,-0.1171642998880156,65,674,0.9391842674390157
0.15,0.5,0.2,2,0.45,2.869480261832095,0.1100388671603311,-0.1171642998880156,65,674,0.9391842674390157
0.3,1.0,0.4,2,0.45,2.869480261832095,0.1100388671603311,-0.1171642998880156,65,674,0.9391842674390157
0.35,0.7,0.3,2,0.3,2.868818947991409,0.1100242295271376,-0.1337283483079868,103,674,0.8227442492129136
0.3,0.5,0.2,2,0.35,2.868173523874898,0.1100099413731547,-0.1375882745581335,101,674,0.7995589865957186
0.05,0.9,0.3,2,0.3,2.867733628284192,0.1100002018708086,-0.1293326387260087,95,674,0.8505215926495099
0.2,1.0,0.4,2,0.4,2.8672077230997526,0.1099885567325227,-0.1201371815645564,98,674,0.9155246968518211
0.1,0.5,0.2,2,0.4,2.8672077230997526,0.1099885567325227,-0.1201371815645564,98,674,0.9155246968518211
0.05,0.9,0.4,2,0.3,2.8660255461971107,0.109962374409011,-0.1135086211143646,110,674,0.9687579086897671
0.1,0.9,0.1,1,0.7,2.8649020689638607,0.1099374852912253,-0.1480297625239899,90,674,0.7426714967093775
0.5,1.0,0.2,2,0.55,2.8645508879171424,0.1099297039806406,-0.1243493553173701,58,674,0.8840391950571275
0.25,0.5,0.1,2,0.55,2.8645508879171424,0.1099297039806406,-0.1243493553173701,58,674,0.8840391950571275
0.15,0.6,0.0,2,0.55,2.864391829282914,0.1099261794167469,-0.1095323106420741,43,674,1.003595914049142
0.25,1.0,0.0,2,0.55,2.864391829282914,0.1099261794167469,-0.1095323106420741,43,674,1.003595914049142
0.1,0.4,0.0,2,0.55,2.864391829282914,0.1099261794167469,-0.1095323106420741,43,674,1.003595914049142
0.05,0.2,0.0,2,0.55,2.864391829282914,0.1099261794167469,-0.1095323106420741,43,674,1.003595914049142
0.2,0.8,0.0,2,0.55,2.864391829282914,0.1099261794167469,-0.1095323106420741,43,674,1.003595914049142
0.35,0.5,0.2,2,0.35,2.864301576540661,0.1099241794559917,-0.1375882745581337,101,674,0.7989356637330794
0.35,0.6,0.0,1,0.65,2.8634886355434106,0.1099061631008424,-0.1145123793698777,36,674,0.9597753859069061
0.4,0.8,0.3,2,0.45,2.863123252800804,0.1098980643683344,-0.1171642998880157,70,674,0.9379825123640367
0.15,0.7,0.0,2,0.5,2.862644833928782,0.1098874591137624,-0.1113892166199748,45,674,0.9865179273920568
0.0,0.5,0.1,2,0.55,2.8623020979942746,0.1098798608382507,-0.1183384521765855,47,674,0.9285220384181396
0.0,1.0,0.2,2,0.55,2.8623020979942746,0.1098798608382507,-0.1183384521765855,47,674,0.9285220384181396
0.15,0.5,0.1,2,0.55,2.8605063937532025,0.1098400408457707,-0.1243493553173692,61,674,0.8833181367561797
0.25,1.0,0.2,2,0.55,2.8605063937532025,0.1098400408457707,-0.1243493553173692,61,674,0.8833181367561797
0.3,1.0,0.2,2,0.55,2.8605063937532025,0.1098400408457707,-0.1243493553173692,61,674,0.8833181367561797
0.2,1.0,0.2,2,0.4,2.859857542042449,0.1098256482642598,-0.1321158438788457,91,674,0.831282948659612
0.1,0.5,0.1,2,0.4,2.859857542042449,0.1098256482642598,-0.1321158438788457,91,674,0.831282948659612
0.45,0.5,0.2,2,0.3,2.859468930024921,0.1098170271513829,-0.133728348307987,103,674,0.8211948217476341
0.05,0.7,0.2,2,0.3,2.8591458468489352,0.1098098591447092,-0.1302458697138662,95,674,0.8430966708268574
0.3,0.5,0.0,2,0.55,2.8588296632296863,0.1098028436771751,-0.1095323106420749,40,674,1.0024698925231683
0.0,0.6,0.2,2,0.45,2.858727710326584,0.1098005814377673,-0.1373952564807128,73,674,0.7991584589616515
0.0,0.9,0.3,2,0.45,2.858727710326584,0.1098005814377673,-0.1373952564807128,73,674,0.7991584589616515
0.0,0.3,0.1,2,0.45,2.858727710326584,0.1098005814377673,-0.1373952564807128,73,674,0.7991584589616515
0.5,0.4,0.0,2,0.4,2.858589691559418,0.1097975188427409,-0.1247628066154054,54,674,0.8800500872123165
0.25,0.2,0.0,2,0.4,2.858589691559418,0.1097975188427409,-0.1247628066154054,54,674,0.8800500872123165
0.5,0.3,0.0,2,0.45,2.8585106377250584,0.1097957646163434,-0.1435059622903847,81,674,0.7650954905564925
0.45,0.5,0.1,2,0.45,2.8578717299674143,0.1097815858595252,-0.121944880562726,64,674,0.9002557987914528
0.3,0.7,0.0,1,0.6,2.857201695598083,0.109766714007174,-0.1148990726608183,29,674,0.955331592024289
0.1,0.5,0.2,2,0.45,2.856920008881178,0.1097604610738796,-0.1171642998880156,65,674,0.9368080650743229
0.2,1.0,0.4,2,0.45,2.856920008881178,0.1097604610738796,-0.1171642998880156,65,674,0.9368080650743229
0.4,0.9,0.4,2,0.3,2.856810904353458,0.1097580390383741,-0.142393746384607,119,674,0.7708065966739612
0.5,0.7,0.0,2,0.55,2.85677584608672,0.1097572607587453,-0.1159672278019103,55,674,0.9464506726523414
0.25,0.7,0.3,2,0.3,2.856473423009989,0.1097505468151998,-0.1337283483079868,107,674,0.8206976920288864
0.3,0.8,0.0,2,0.6,2.856003711413201,0.1097401180194073,-0.1150237739629616,34,674,0.954064661925841
0.15,0.4,0.0,2,0.6,2.856003711413201,0.1097401180194073,-0.1150237739629616,34,674,0.954064661925841
0.25,0.8,0.2,2,0.5,2.8558282799900216,0.1097362226935467,-0.1180525607961733,76,674,0.9295539372755718
0.5,0.7,0.1,2,0.6,2.854791190713559,0.1097131915462044,-0.134915549890131,65,674,0.8131990095696884
0.25,0.9,0.2,2,0.55,2.85439244189586,0.1097043348147535,-0.1226357232176035,60,674,0.8945544734962366
0.3,0.9,0.2,2,0.55,2.85439244189586,0.1097043348147535,-0.1226357232176035,60,674,0.8945544734962366
0.05,0.7,0.3,2,0.35,2.85418827838486,0.1096997997495123,-0.1412886026014388,106,674,0.7764235595065273
0.1,0.5,0.0,2,0.45,2.853828773286304,0.1096918135569942,-0.116769723891614,47,674,0.9393857405949719
0.2,1.0,0.0,2,0.45,2.853828773286304,0.1096918135569942,-0.116769723891614,47,674,0.9393857405949719
0.45,0.6,0.2,2,0.45,2.853770204439124,0.1096905124196685,-0.1193870988833215,72,674,0.9187802823391362
0.25,1.0,0.3,2,0.4,2.8525793965361395,0.1096640540461688,-0.1228332027367752,96,674,0.8927883634294942
0.25,0.1,0.0,2,0.3,2.852372668784062,0.1096594600259439,-0.1463170200767298,117,674,0.7494648262275818
0.5,0.2,0.0,2,0.3,2.852372668784062,0.1096594600259439,-0.1463170200767298,117,674,0.7494648262275818
0.25,0.9,0.4,2,0.35,2.852359362724164,0.1096591643234139,-0.1430643180203743,124,674,0.766502548230069
0.4,0.9,0.2,2,0.55,2.851937815320108,0.1096497957253554,-0.1226357232176042,56,674,0.8941097491698512
0.1,0.8,0.2,2,0.45,2.8517568536503672,0.1096457736877516,-0.1373952564807128,75,674,0.7980317261036111
0.05,0.4,0.1,2,0.45,2.8517568536503672,0.1096457736877516,-0.1373952564807128,75,674,0.7980317261036111
0.45,0.6,0.1,1,0.7,2.851233016205627,0.1096341299412759,-0.149376837975908,75,674,0.73394330357266
0.0,0.5,0.1,2,0.45,2.8508628313382984,0.1096259006699527,-0.1324558488073751,67,674,0.8276410717761281
0.0,1.0,0.2,2,0.45,2.8508628313382984,0.1096259006699527,-0.1324558488073751,67,674,0.8276410717761281
0.15,0.9,0.2,2,0.4,2.850320400242456,0.1096138410175395,-0.1228332027367757,90,674,0.8923795730738658
0.05,0.9,0.2,2,0.4,2.850241434921421,0.1096120852825774,-0.1228332027367751,90,674,0.892365279422618
0.35,0.6,0.1,2,0.55,2.848280029748169,0.1095684642356,-0.1320709136286859,75,674,0.829618431683217
0.5,1.0,0.4,2,0.45,2.848139352971153,0.1095653348388989,-0.1171642998880157,70,674,0.9351426581614041
0.25,0.5,0.2,2,0.45,2.848139352971153,0.1095653348388989,-0.1171642998880157,70,674,0.9351426581614041
0.2,0.5,0.0,2,0.6,2.8479810705940736,0.1095618136741698,-0.1150237739629616,34,674,0.9525145098216775
0.4,1.0,0.0,2,0.6,2.8479810705940736,0.1095618136741698,-0.1150237739629616,34,674,0.9525145098216775
0.1,0.9,0.2,2,0.55,2.8477512869802037,0.1095567016482843,-0.1226357232176032,56,674,0.8933506385728107
0.35,0.6,0.1,2,0.45,2.8452319316857477,0.1095006347385156,-0.1435059622903844,101,674,0.7630389218041059
0.1,0.7,0.3,2,0.3,2.8450950056198496,0.1094975865506608,-0.1135086211143646,110,674,0.9646631725033245
0.1,0.9,0.4,2,0.3,2.8450950056198496,0.1094975865506608,-0.1135086211143646,110,674,0.9646631725033245
0.0,0.5,0.2,2,0.4,2.8446790908035298,0.109488327023651,-0.1201371815645561,94,674,0.9113608759401192
0.0,1.0,0.4,2,0.4,2.8446790908035298,0.109488327023651,-0.1201371815645561,94,674,0.9113608759401192
0.35,0.5,0.1,2,0.55,2.8445284550111163,0.1094849731853762,-0.1243493553173699,54,674,0.8804627326450051
0.3,0.9,0.4,2,0.3,2.8445036974232862,0.1094844219571971,-0.142393746384607,123,674,0.768885044020673
0.3,0.7,0.3,2,0.35,2.844265211431702,0.1094791118941391,-0.1375882745581336,101,674,0.7957008854550476
0.1,0.9,0.3,2,0.45,2.8439719470972737,0.1094725817348858,-0.1193870988833224,68,674,0.916954869988707
0.05,0.6,0.2,2,0.45,2.8439719470972737,0.1094725817348858,-0.1193870988833224,68,674,0.916954869988707
0.4,0.3,0.0,2,0.5,2.8438834945615743,0.1094706120592616,-0.1196855298477442,45,674,0.9146520235029472
0.0,0.9,0.1,2,0.6,2.843196974749313,0.1094553231007466,-0.1150237739629622,50,674,0.9515886962289322
0.2,0.3,0.0,2,0.55,2.8431442821611044,0.1094541495202048,-0.1159672278019107,51,674,0.9438369062953612
0.4,0.6,0.0,2,0.55,2.8431442821611044,0.1094541495202048,-0.1159672278019107,51,674,0.9438369062953612
0.2,0.9,0.2,2,0.55,2.8430620091158434,0.1094523170877328,-0.1226357232176035,56,674,0.8924994627668301
0.3,0.5,0.0,2,0.6,2.842814241440012,0.1094467984452021,-0.1150237739629618,34,674,0.9515145841106246
0.2,0.9,0.3,2,0.4,2.8424963715092035,0.1094397179022612,-0.1209645863386838,98,674,0.904725268896844
0.2,0.4,0.1,2,0.5,2.8424512543062304,0.1094387128741454,-0.1180525607961733,76,674,0.9270337901699536
0.4,0.8,0.2,2,0.5,2.8424512543062304,0.1094387128741454,-0.1180525607961733,76,674,0.9270337901699536
0.05,1.0,0.3,2,0.45,2.842439779085589,0.1094384572510791,-0.1373952564807128,75,674,0.7965228207601316
0.35,0.8,0.0,1,0.6,2.842348241951956,0.1094364181362812,-0.1148990726608183,29,674,0.9524569311306555
0.0,0.9,0.4,2,0.35,2.8423426917802157,0.1094362944971762,-0.1412886026014388,106,674,0.7745585452910536
0.4,0.7,0.3,2,0.3,2.8417978381573685,0.1094241561939799,-0.1337283483079874,103,674,0.8182569932140868
0.5,0.7,0.2,2,0.4,2.841748757575678,0.1094230626939016,-0.113913401352915,89,674,0.9605811203450779
0.15,0.8,0.2,2,0.4,2.8411992025725787,0.1094108178991162,-0.1228332027367752,96,674,0.8907267372452835
0.25,0.9,0.1,2,0.65,2.8409020066080823,0.1094041953158631,-0.1205882471634934,48,674,0.9072542133192552
0.0,0.5,0.2,2,0.3,2.840856726624396,0.1094031862752467,-0.1115007508113155,103,674,0.9811878886841009
0.0,1.0,0.4,2,0.3,2.840856726624396,0.1094031862752467,-0.1115007508113155,103,674,0.9811878886841009
0.45,0.2,0.0,2,0.45,2.8397515182876782,0.1093785538841591,-0.1412756998648211,109,674,0.7742205771326377
0.5,0.3,0.0,2,0.5,2.839540341637133,0.1093738465285127,-0.1236699230633602,74,674,0.8844013469020827
0.2,1.0,0.1,1,0.7,2.83906266210642,0.1093631976542484,-0.1480297625239899,94,674,0.7387919550065134
0.5,0.2,0.0,2,0.35,2.8389356363549108,0.1093603656727988,-0.1417798818701428,115,674,0.7713390943079128
0.25,0.1,0.0,2,0.35,2.8389356363549108,0.1093603656727988,-0.1417798818701428,115,674,0.7713390943079128
0.35,0.8,0.2,2,0.5,2.838488349487675,0.1093503929267807,-0.1180525607961733,76,674,0.926285649284495
0.25,0.8,0.2,2,0.55,2.8373426438434106,0.1093248432838465,-0.1226357232176035,60,674,0.891460011940091
0.2,0.7,0.2,2,0.4,2.837206589965078,0.1093218087664078,-0.1228332027367752,96,674,0.8900021031013775
0.45,0.8,0.3,2,0.45,2.8368112405810906,0.109312990412375,-0.1222596115657247,73,674,0.8941054941403129
0.45,0.6,0.0,2,0.55,2.8341400678058206,0.1092533873402477,-0.1159672278019114,55,674,0.9421057087513387
0.15,0.2,0.0,2,0.55,2.8341400678058206,0.1092533873402477,-0.1159672278019114,55,674,0.9421057087513387
0.3,0.4,0.0,2,0.55,2.8341400678058206,0.1092533873402477,-0.1159672278019114,55,674,0.9421057087513387
0.35,0.8,0.1,2,0.65,2.83297660288,0.1092274144459142,-0.1355986355758127,56,674,0.8055200111865842
0.05,0.3,0.1,2,0.4,2.832841785762696,0.1092244043526031,-0.1139134013529148,86,674,0.9588371785529892
0.1,0.6,0.2,2,0.4,2.832841785762696,0.1092244043526031,-0.1139134013529148,86,674,0.9588371785529892
0.15,0.9,0.3,2,0.4,2.832841785762696,0.1092244043526031,-0.1139134013529148,86,674,0.9588371785529892
0.25,0.9,0.0,2,0.55,2.83278699822381,0.1092231810704857,-0.1095323106420743,37,674,0.9971777316686146
0.2,0.5,0.2,2,0.4,2.832144781674822,0.1092088406207321,-0.1112710349439592,86,674,0.9814669260129943
0.4,1.0,0.4,2,0.4,2.832144781674822,0.1092088406207321,-0.1112710349439592,86,674,0.9814669260129943
0.3,0.3,0.1,2,0.35,2.831216720779001,0.1091881134573644,-0.1372760102524631,101,674,0.7953910756625101
0.0,0.8,0.1,2,0.6,2.830758785346353,0.1091778842934827,-0.1150237739629625,50,674,0.9491766834970815
0.05,0.8,0.2,2,0.4,2.8306892402466404,0.1091763307263857,-0.1228332027367754,96,674,0.8888177487347978
0.25,0.5,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.05,0.1,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.1,0.2,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.3,0.6,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.15,0.3,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.35,0.7,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.45,0.9,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.4,0.8,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.2,0.4,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.5,1.0,0.0,1,0.6,2.830659478597526,0.1091756658733322,-0.1148990726608182,33,674,0.9501875284548077
0.5,0.4,0.1,2,0.45,2.8304054588813248,0.1091699910682644,-0.1219448805627263,69,674,0.8952404608089249
0.3,0.8,0.0,1,0.35,2.8294645061598787,0.1091489671409851,-0.1180621917711216,68,674,0.9245039881402854
0.15,0.4,0.0,1,0.35,2.8294645061598787,0.1091489671409851,-0.1180621917711216,68,674,0.9245039881402854
0.05,0.9,0.1,1,0.7,2.829456534860105,0.1091487890160018,-0.1480297625239901,90,674,0.7373435392650369
0.0,1.0,0.3,2,0.4,2.828422262472141,0.1091256744804489,-0.1228332027367754,91,674,0.8884053500933217
0.35,0.9,0.4,2,0.3,2.828184500784214,0.1091203600259431,-0.142393746384607,123,674,0.7663283170540921
0.1,1.0,0.1,2,0.6,2.8278904500944977,0.1091137869770957,-0.1150237739629622,53,674,0.9486194307294288
0.15,0.8,0.3,2,0.35,2.8257836903738944,0.1090666799851269,-0.1245682767613012,116,674,0.8755574277881472
0.1,0.8,0.3,2,0.35,2.8257836903738944,0.1090666799851269,-0.1245682767613012,116,674,0.8755574277881472
0.2,0.4,0.1,2,0.55,2.825462371085914,0.1090594932056203,-0.1226357232176042,60,674,0.8892962861409126
0.4,0.8,0.2,2,0.55,2.825462371085914,0.1090594932056203,-0.1226357232176042,60,674,0.8892962861409126
0.0,0.5,0.2,2,0.45,2.824958171991247,0.1090482149266862,-0.1142751121754932,64,674,0.9542604058810285
0.0,1.0,0.4,2,0.45,2.824958171991247,0.1090482149266862,-0.1142751121754932,64,674,0.9542604058810285
0.35,0.7,0.3,2,0.35,2.824688976724718,0.1090421928163696,-0.1375882745581336,101,674,0.7925253308580249
0.4,0.4,0.1,2,0.45,2.8246294647803323,0.1090408614344653,-0.1219448805627264,64,674,0.8941815427698624
0.3,0.3,0.1,2,0.45,2.8243445290339637,0.1090344866795169,-0.1193870988833219,73,674,0.9132853356800076
0.1,0.4,0.1,2,0.5,2.8230743750541096,0.1090060646931996,-0.1180525607961733,80,674,0.9233689126100944
0.2,0.8,0.2,2,0.5,2.8230743750541096,0.1090060646931996,-0.1180525607961733,80,674,0.9233689126100944
